"submitid","origsubmitid","cid","teamid","userid","probid","langid","submittime","valid","rejudgingid","expected_results","externalid","entry_point","import_error","source"
"89511",NULL,"49","9902","13885","877","py3","1775959558.937500000","1",NULL,NULL,"89511","11.py",NULL,"team page"
"89512",NULL,"49","9868","13783","865","py3","1775959559.226900000","1",NULL,NULL,"89512","grid_bonus.py",NULL,"team page"
"89513",NULL,"49","9923","13928","865","py3","1775959559.631700000","1",NULL,NULL,"89513","p5b.py",NULL,"team page"
"89514",NULL,"49","10014","14173","864","cpp","1775959560.036600000","1",NULL,NULL,"89514",NULL,NULL,"team page"
"89515",NULL,"49","9516","12729","877","cpp","1775959560.096600000","1",NULL,NULL,"89515",NULL,NULL,"team page"
"89516",NULL,"49","9657","13153","873","cpp","1775959560.119500000","1",NULL,NULL,"89516",NULL,NULL,"team page"
"89517",NULL,"49","9644","13114","866","cpp","1775959560.828700000","1",NULL,NULL,"89517",NULL,NULL,"team page"
"89518",NULL,"49","9718","13335","873","py3","1775959561.852100000","1",NULL,NULL,"89518","problem10.py",NULL,"team page"
"89519",NULL,"49","9551","12834","864","java","1775959564.651700000","1",NULL,NULL,"89519","Solution2",NULL,"team page"
"89520",NULL,"49","9729","13368","867","py3","1775959564.694200000","1",NULL,NULL,"89520","finalsol.py",NULL,"team page"
"89521",NULL,"49","9776","13509","862","cpp","1775959566.124500000","1",NULL,NULL,"89521",NULL,NULL,"team page"
"89522",NULL,"49","9777","13514","867","cpp","1775959566.675800000","1",NULL,NULL,"89522",NULL,NULL,"team page"
"89523",NULL,"49","10035","14224","865","cpp","1775959567.397400000","1",NULL,NULL,"89523",NULL,NULL,"team page"
"89524",NULL,"49","9458","12556","864","cpp","1775959567.510300000","1",NULL,NULL,"89524",NULL,NULL,"team page"
"89525",NULL,"49","9937","13969","877","cpp","1775959567.979500000","1",NULL,NULL,"89525",NULL,NULL,"team page"
"89526",NULL,"49","9444","12513","865","cpp","1775959569.796200000","1",NULL,NULL,"89526",NULL,NULL,"team page"
"89527",NULL,"49","9258","11955","863","cpp","1775959570.655900000","1",NULL,NULL,"89527",NULL,NULL,"team page"
"89528",NULL,"49","9558","12856","869","cpp","1775959575.117000000","1",NULL,NULL,"89528",NULL,NULL,"team page"
"89529",NULL,"49","9589","12949","865","cpp","1775959575.586300000","1",NULL,NULL,"89529",NULL,NULL,"team page"
"89530",NULL,"49","9803","13588","877","py3","1775959579.499400000","1",NULL,NULL,"89530","lecture_template.py",NULL,"team page"
"89531",NULL,"49","9746","13419","881","cpp","1775959580.364800000","1",NULL,NULL,"89531",NULL,NULL,"team page"
"89532",NULL,"49","9486","12639","878","cpp","1775959580.727200000","1",NULL,NULL,"89532",NULL,NULL,"team page"
"89533",NULL,"49","9369","12290","873","cpp","1775959582.117500000","1",NULL,NULL,"89533",NULL,NULL,"team page"
"89534",NULL,"49","9700","13282","870","cpp","1775959583.940000000","1",NULL,NULL,"89534",NULL,NULL,"team page"
"89535",NULL,"49","9675","13207","867","java","1775959584.169600000","1",NULL,NULL,"89535","Solution",NULL,"team page"
"89536",NULL,"49","9992","14105","862","cpp","1775959584.611600000","1",NULL,NULL,"89536",NULL,NULL,"team page"
"89537",NULL,"49","9748","13425","864","py3","1775959585.207200000","1",NULL,NULL,"89537","5.py",NULL,"team page"
"89538",NULL,"49","9726","13360","877","py3","1775959587.752600000","1",NULL,NULL,"89538","lecture.py",NULL,"team page"
"89539",NULL,"49","9376","12310","870","cpp","1775959588.285400000","1",NULL,NULL,"89539",NULL,NULL,"team page"
"89540",NULL,"49","9566","12881","872","cpp","1775959589.167400000","1",NULL,NULL,"89540",NULL,NULL,"team page"
"89541",NULL,"49","9516","12729","878","cpp","1775959590.553900000","1",NULL,NULL,"89541",NULL,NULL,"team page"
"89542",NULL,"49","9302","12089","872","py3","1775959591.350100000","1",NULL,NULL,"89542","splitters_template.py",NULL,"team page"
"89543",NULL,"49","9362","12267","869","cpp","1775959593.639100000","1",NULL,NULL,"89543",NULL,NULL,"team page"
"89544",NULL,"49","9466","12579","864","cpp","1775959595.198900000","1",NULL,NULL,"89544",NULL,NULL,"team page"
"89545",NULL,"49","9201","11784","868","py3","1775959596.258800000","1",NULL,NULL,"89545","problem_8.py",NULL,"team page"
"89546",NULL,"49","9544","12813","869","cpp","1775959596.332500000","1",NULL,NULL,"89546",NULL,NULL,"team page"
"89547",NULL,"49","9818","13635","866","cpp","1775959597.344800000","1",NULL,NULL,"89547",NULL,NULL,"team page"
"89548",NULL,"49","9562","12868","863","cpp","1775959598.436300000","1",NULL,NULL,"89548",NULL,NULL,"team page"
"89549",NULL,"49","9380","12321","859","java","1775959598.481200000","1",NULL,NULL,"89549","Main1",NULL,"team page"
"89550",NULL,"49","9314","12125","870","cpp","1775959599.542900000","1",NULL,NULL,"89550",NULL,NULL,"team page"
"89551",NULL,"49","10096","14391","877","cpp","1775959599.867700000","1",NULL,NULL,"89551",NULL,NULL,"team page"
"89552",NULL,"49","9258","11955","863","cpp","1775959601.714600000","1",NULL,NULL,"89552",NULL,NULL,"team page"
"89553",NULL,"49","9680","13221","869","cpp","1775959601.896100000","1",NULL,NULL,"89553",NULL,NULL,"team page"
"89554",NULL,"49","9558","12856","870","cpp","1775959601.953900000","1",NULL,NULL,"89554",NULL,NULL,"team page"
"89555",NULL,"49","9579","12919","864","py3","1775959602.076900000","1",NULL,NULL,"89555","grid_template.py",NULL,"team page"
"89556",NULL,"49","9736","13391","863","py3","1775959603.349900000","1",NULL,NULL,"89556","4.py",NULL,"team page"
"89557",NULL,"49","9394","12363","862","py3","1775959603.354900000","1",NULL,NULL,"89557","String_comparison.py",NULL,"team page"
"89558",NULL,"49","9718","13335","873","py3","1775959603.680400000","1",NULL,NULL,"89558","problem10.py",NULL,"team page"
"89559",NULL,"49","9308","12105","873","pypy3","1775959604.585800000","1",NULL,NULL,"89559","main.py",NULL,"team page"
"89560",NULL,"49","9502","12687","878","java","1775959605.167800000","1",NULL,NULL,"89560","q11",NULL,"team page"
"89561",NULL,"49","10064","14311","878","py3","1775959606.543500000","1",NULL,NULL,"89561","lecture_template.py",NULL,"team page"
"89562",NULL,"49","10004","14141","877","pypy3","1775959608.611000000","1",NULL,NULL,"89562","t412a.py",NULL,"team page"
"89563",NULL,"49","9646","13120","868","cpp","1775959608.773600000","1",NULL,NULL,"89563",NULL,NULL,"team page"
"89564",NULL,"49","9380","12321","860","java","1775959609.274900000","1",NULL,NULL,"89564","Main2",NULL,"team page"
"89565",NULL,"49","9240","11901","880","cpp","1775959611.087400000","1",NULL,NULL,"89565",NULL,NULL,"team page"
"89566",NULL,"49","9737","13394","870","py3","1775959611.353500000","1",NULL,NULL,"89566","mycelium_main.py",NULL,"team page"
"89567",NULL,"49","9877","13812","879","cpp","1775959612.812700000","1",NULL,NULL,"89567",NULL,NULL,"team page"
"89568",NULL,"49","9296","12070","878","cpp","1775959612.995100000","1",NULL,NULL,"89568",NULL,NULL,"team page"
"89569",NULL,"49","9657","13152","869","cpp","1775959613.512700000","1",NULL,NULL,"89569",NULL,NULL,"team page"
"89570",NULL,"49","10007","14151","878","py3","1775959614.112900000","1",NULL,NULL,"89570","q6.py",NULL,"team page"
"89571",NULL,"49","9562","12867","869","cpp","1775959614.718600000","1",NULL,NULL,"89571",NULL,NULL,"team page"
"89572",NULL,"49","9927","13938","860","py3","1775959614.793800000","1",NULL,NULL,"89572","CALICO_SP26.py",NULL,"team page"
"89573",NULL,"49","9544","12815","873","cpp","1775959614.879600000","1",NULL,NULL,"89573",NULL,NULL,"team page"
"89574",NULL,"49","9886","13837","873","java","1775959616.036500000","1",NULL,NULL,"89574","problem8",NULL,"team page"
"89575",NULL,"49","9806","13598","879","cpp","1775959617.430900000","1",NULL,NULL,"89575",NULL,NULL,"team page"
"89576",NULL,"49","9949","14004","861","py3","1775959617.629300000","1",NULL,NULL,"89576","p3FULL.py",NULL,"team page"
"89577",NULL,"49","9778","13515","867","py3","1775959617.917000000","1",NULL,NULL,"89577","cross_template.py",NULL,"team page"
"89578",NULL,"49","9941","13980","864","py3","1775959620.153400000","1",NULL,NULL,"89578","calico_p5.py",NULL,"team page"
"89579",NULL,"49","9601","12985","865","cpp","1775959620.726800000","1",NULL,NULL,"89579",NULL,NULL,"team page"
"89580",NULL,"49","9680","13223","877","cpp","1775959620.868900000","1",NULL,NULL,"89580",NULL,NULL,"team page"
"89581",NULL,"49","9380","12321","861","java","1775959621.633800000","1",NULL,NULL,"89581","Main3",NULL,"team page"
"89582",NULL,"49","9806","13597","869","cpp","1775959624.004700000","1",NULL,NULL,"89582",NULL,NULL,"team page"
"89583",NULL,"49","9301","12084","868","cpp","1775959625.319100000","1",NULL,NULL,"89583",NULL,NULL,"team page"
"89584",NULL,"49","9747","13422","859","pypy3","1775959625.704200000","1",NULL,NULL,"89584","test.py",NULL,"team page"
"89585",NULL,"49","9362","12267","870","cpp","1775959625.787000000","1",NULL,NULL,"89585",NULL,NULL,"team page"
"89586",NULL,"49","10057","14290","877","pypy3","1775959625.859200000","1",NULL,NULL,"89586","eleven.py",NULL,"team page"
"89587",NULL,"49","9923","13926","865","py3","1775959628.823200000","1",NULL,NULL,"89587","p5b.py",NULL,"team page"
"89588",NULL,"49","9548","12825","860","cpp","1775959629.191300000","1",NULL,NULL,"89588",NULL,NULL,"team page"
"89589",NULL,"49","9876","13808","872","java","1775959630.017600000","1",NULL,NULL,"89589","Tang",NULL,"team page"
"89590",NULL,"49","9657","13153","873","cpp","1775959630.241500000","1",NULL,NULL,"89590",NULL,NULL,"team page"
"89591",NULL,"49","9201","11784","879","py3","1775959630.470200000","1",NULL,NULL,"89591","problem_12t.py",NULL,"team page"
"89592",NULL,"49","9356","12250","860","py3","1775959630.546900000","1",NULL,NULL,"89592","nah_template.py",NULL,"team page"
"89593",NULL,"49","9380","12321","862","java","1775959637.401700000","1",NULL,NULL,"89593","Main4",NULL,"team page"
"89594",NULL,"49","9688","13245","866","pypy3","1775959637.774700000","1",NULL,NULL,"89594","q6.py",NULL,"team page"
"89595",NULL,"49","9462","12567","872","java","1775959638.305300000","1",NULL,NULL,"89595","Solution",NULL,"team page"
"89596",NULL,"49","9543","12810","870","cpp","1775959638.346100000","1",NULL,NULL,"89596",NULL,NULL,"team page"
"89597",NULL,"49","9587","12943","862","cpp","1775959638.751300000","1",NULL,NULL,"89597",NULL,NULL,"team page"
"89598",NULL,"49","9328","12167","863","cpp","1775959639.440400000","1",NULL,NULL,"89598",NULL,NULL,"team page"
"89599",NULL,"49","9610","13011","866","pypy3","1775959639.927600000","1",NULL,NULL,"89599","shadows_problem.py",NULL,"team page"
"89600",NULL,"49","10007","14151","878","py3","1775959640.553200000","1",NULL,NULL,"89600","q6.py",NULL,"team page"
"89601",NULL,"49","9362","12267","871","cpp","1775959640.848900000","1",NULL,NULL,"89601",NULL,NULL,"team page"
"89602",NULL,"49","9356","12249","861","py3","1775959640.874300000","1",NULL,NULL,"89602","files_template.py",NULL,"team page"
"89603",NULL,"49","9899","13876","869","java","1775959642.485600000","1",NULL,NULL,"89603","Main",NULL,"team page"
"89604",NULL,"49","9417","12432","872","cpp","1775959642.873000000","1",NULL,NULL,"89604",NULL,NULL,"team page"
"89605",NULL,"49","9899","13876","869","java","1775959643.075100000","1",NULL,NULL,"89605","Main",NULL,"team page"
"89606",NULL,"49","9856","13747","869","py3","1775959643.569600000","1",NULL,NULL,"89606","mycelium_template.py",NULL,"team page"
"89607",NULL,"49","9899","13876","869","java","1775959644.515800000","1",NULL,NULL,"89607","Main",NULL,"team page"
"89608",NULL,"49","10051","14272","870","py3","1775959645.192300000","1",NULL,NULL,"89608","mycelium_template.py",NULL,"team page"
"89609",NULL,"49","9873","13800","865","py3","1775959645.639800000","1",NULL,NULL,"89609","grid_template.py",NULL,"team page"
"89610",NULL,"49","9899","13876","869","java","1775959646.126900000","1",NULL,NULL,"89610","Main",NULL,"team page"
"89611",NULL,"49","9710","13312","873","cpp","1775959647.063000000","1",NULL,NULL,"89611",NULL,NULL,"team page"
"89612",NULL,"49","9735","13387","868","cpp","1775959647.377900000","1",NULL,NULL,"89612",NULL,NULL,"team page"
"89613",NULL,"49","9897","13872","868","py3","1775959647.672100000","1",NULL,NULL,"89613","MyCeliumPrettyEasy.py",NULL,"team page"
"89614",NULL,"49","9558","12856","870","cpp","1775959648.582900000","1",NULL,NULL,"89614",NULL,NULL,"team page"
"89615",NULL,"49","9380","12321","863","java","1775959649.221000000","1",NULL,NULL,"89615","Main4",NULL,"team page"
"89616",NULL,"49","9603","12991","865","java","1775959649.680000000","1",NULL,NULL,"89616","Solution",NULL,"team page"
"89617",NULL,"49","9543","12810","870","cpp","1775959649.869900000","1",NULL,NULL,"89617",NULL,NULL,"team page"
"89618",NULL,"49","9233","11880","866","py3","1775959651.743700000","1",NULL,NULL,"89618","sol.py",NULL,"team page"
"89619",NULL,"49","9393","12361","877","py3","1775959651.871300000","1",NULL,NULL,"89619","lecture_template.py",NULL,"team page"
"89620",NULL,"49","9814","13622","864","pypy3","1775959652.566800000","1",NULL,NULL,"89620","sol5.py",NULL,"team page"
"89621",NULL,"49","10098","14395","870","cpp","1775959653.539700000","1",NULL,NULL,"89621",NULL,NULL,"team page"
"89622",NULL,"49","9544","12815","873","cpp","1775959654.436400000","1",NULL,NULL,"89622",NULL,NULL,"team page"
"89623",NULL,"49","9543","12810","870","cpp","1775959655.225600000","1",NULL,NULL,"89623",NULL,NULL,"team page"
"89624",NULL,"49","9508","12705","860","cpp","1775959655.417800000","1",NULL,NULL,"89624",NULL,NULL,"team page"
"89625",NULL,"49","9357","12254","862","py3","1775959658.630000000","1",NULL,NULL,"89625","problem4.py",NULL,"team page"
"89626",NULL,"49","9292","12057","864","py3","1775959658.658700000","1",NULL,NULL,"89626","prob5.py",NULL,"team page"
"89627",NULL,"49","9543","12810","870","cpp","1775959659.352200000","1",NULL,NULL,"89627",NULL,NULL,"team page"
"89628",NULL,"49","9992","14105","863","cpp","1775959660.236200000","1",NULL,NULL,"89628",NULL,NULL,"team page"
"89629",NULL,"49","9296","12070","878","cpp","1775959660.407700000","1",NULL,NULL,"89629",NULL,NULL,"team page"
"89630",NULL,"49","9657","13152","869","cpp","1775959660.815700000","1",NULL,NULL,"89630",NULL,NULL,"team page"
"89631",NULL,"49","9242","11907","862","cpp","1775959661.342200000","1",NULL,NULL,"89631",NULL,NULL,"team page"
"89632",NULL,"49","9925","13933","878","py3","1775959661.614200000","1",NULL,NULL,"89632","example9.py",NULL,"team page"
"89633",NULL,"49","10035","14224","865","cpp","1775959661.803900000","1",NULL,NULL,"89633",NULL,NULL,"team page"
"89634",NULL,"49","9270","11991","873","cpp","1775959662.476600000","1",NULL,NULL,"89634",NULL,NULL,"team page"
"89635",NULL,"49","9516","12731","877","cpp","1775959663.310500000","1",NULL,NULL,"89635",NULL,NULL,"team page"
"89636",NULL,"49","9516","12731","877","cpp","1775959663.519100000","1",NULL,NULL,"89636",NULL,NULL,"team page"
"89637",NULL,"49","9294","12064","873","pypy3","1775959663.553200000","1",NULL,NULL,"89637","problem10.py",NULL,"team page"
"89638",NULL,"49","9380","12321","864","java","1775959664.574000000","1",NULL,NULL,"89638","Main5",NULL,"team page"
"89639",NULL,"49","9894","13861","864","cpp","1775959666.411000000","1",NULL,NULL,"89639",NULL,NULL,"team page"
"89640",NULL,"49","10008","14153","877","py3","1775959667.729000000","1",NULL,NULL,"89640","lecture.py",NULL,"team page"
"89641",NULL,"49","9486","12639","879","cpp","1775959669.020500000","1",NULL,NULL,"89641",NULL,NULL,"team page"
"89642",NULL,"49","9887","13841","864","py3","1775959669.063700000","1",NULL,NULL,"89642","gta6.py",NULL,"team page"
"89643",NULL,"49","9355","12248","862","py3","1775959670.607000000","1",NULL,NULL,"89643","laser_template.py",NULL,"team page"
"89644",NULL,"49","9824","13652","864","py3","1775959671.634500000","1",NULL,NULL,"89644","grid_template.py",NULL,"team page"
"89645",NULL,"49","9474","12604","867","cpp","1775959671.648500000","1",NULL,NULL,"89645",NULL,NULL,"team page"
"89646",NULL,"49","9786","13539","863","py3","1775959672.434800000","1",NULL,NULL,"89646","asteroid.py",NULL,"team page"
"89647",NULL,"49","9675","13207","867","java","1775959672.745800000","1",NULL,NULL,"89647","Solution",NULL,"team page"
"89648",NULL,"49","9644","13114","866","cpp","1775959673.105200000","1",NULL,NULL,"89648",NULL,NULL,"team page"
"89649",NULL,"49","9904","13893","877","cpp","1775959673.330200000","1",NULL,NULL,"89649",NULL,NULL,"team page"
"89650",NULL,"49","9818","13633","872","cpp","1775959673.824300000","1",NULL,NULL,"89650",NULL,NULL,"team page"
"89651",NULL,"49","9646","13120","869","cpp","1775959675.355500000","1",NULL,NULL,"89651",NULL,NULL,"team page"
"89652",NULL,"49","9417","12433","868","py3","1775959675.452500000","1",NULL,NULL,"89652","script3.py",NULL,"team page"
"89653",NULL,"49","10006","14148","877","java","1775959676.140800000","1",NULL,NULL,"89653","UKCC.Main",NULL,"team page"
"89654",NULL,"49","9711","13314","867","cpp","1775959676.219400000","1",NULL,NULL,"89654",NULL,NULL,"team page"
"89655",NULL,"49","9389","12348","880","py3","1775959676.292700000","1",NULL,NULL,"89655","multiplication1.py",NULL,"team page"
"89656",NULL,"49","9516","12731","878","cpp","1775959676.894000000","1",NULL,NULL,"89656",NULL,NULL,"team page"
"89657",NULL,"49","9614","13023","865","pypy3","1775959677.524000000","1",NULL,NULL,"89657","main.py",NULL,"team page"
"89658",NULL,"49","9380","12321","865","java","1775959679.538000000","1",NULL,NULL,"89658","Main5",NULL,"team page"
"89659",NULL,"49","9921","13920","866","cpp","1775959680.032900000","1",NULL,NULL,"89659",NULL,NULL,"team page"
"89660",NULL,"49","9853","13740","865","py3","1775959680.318700000","1",NULL,NULL,"89660","grid_template.py",NULL,"team page"
"89661",NULL,"49","9639","13100","879","py3","1775959680.615500000","1",NULL,NULL,"89661","main.py",NULL,"team page"
"89662",NULL,"49","9994","14112","872","java","1775959682.422100000","1",NULL,NULL,"89662","Main",NULL,"team page"
"89663",NULL,"49","9301","12084","868","cpp","1775959683.774500000","1",NULL,NULL,"89663",NULL,NULL,"team page"
"89664",NULL,"49","9392","12357","873","cpp","1775959683.840200000","1",NULL,NULL,"89664",NULL,NULL,"team page"
